user,item
71970,88129
71970,4239
71970,74458
71970,1625
71970,84152
71970,3535
71970,1729
71970,89492
71970,99114
71974,1196
71974,260
71974,2571
71974,1210
71974,32
71974,2716
71974,1270
71974,1214
71974,296
71974,592
71975,112556
71975,109487
71975,106782
71975,109374
71975,106920
71975,111443
71975,104879
71975,112852
71975,111759
71975,112552
71979,2731
71979,7327
71979,5147
71979,3925
71979,4914
71979,2732
71979,7043
71979,306
71979,154
71979,2068
71991,41566
71991,40815
71991,54001
71991,56152
71991,53125
71991,45722
71991,30793
71991,8368
71991,45517
71991,5816
71992,98154
71992,97304
71992,98961
71992,97921
71992,96693
71992,89492
71992,96079
71992,91077
71992,101895
71992,94070
72005,19
72005,1917
72005,442
72005,2706
72005,1517
72005,2683
72005,2012
72005,1101
72005,2
72005,95
72007,2291
72007,919
72007,2797
72007,35836
72007,1968
72007,1307
72007,39
72007,5299
72007,2918
72007,2355
72008,112183
72008,112552
72008,112556
72008,117176
72008,115569
72008,112623
72008,116161
72008,107406
72008,114552
72008,115122
72009,2716
72009,1270
72009,480
72009,1265
72009,1073
72009,2174
72009,2291
72009,1097
72009,2011
72009,1220
72010,59784
72010,60684
72010,73017
72010,59315
72010,72998
72010,77561
72010,69844
72010,68358
72010,70286
72010,87232
72011,46578
72011,8784
72011,56367
72011,50872
72011,44195
72011,63082
72011,40819
72011,30707
72011,54286
72011,48780
72012,6993
72012,1244
72012,162
72012,6666
72012,4914
72012,8154
72012,1235
72012,3814
72012,6773
72012,1230
72015,4262
72015,6
72015,16
72015,6870
72015,1222
72015,1089
72015,1213
72015,111
72015,4011
72015,55820
72017,81847
72017,69844
72017,81834
72017,72737
72017,79091
72017,56152
72017,54001
72017,71264
72017,76093
72017,88125
72025,6856
72025,3871
72025,3035
72025,7311
72025,1935
72025,1944
72025,1226
72025,931
72025,4795
72025,4263
72029,1270
72029,1265
72029,364
72029,1240
72029,1097
72029,47
72029,2762
72029,1073
72029,2716
72029,32
72037,4993
72037,5618
72037,1197
72037,7153
72037,1136
72037,2571
72037,1196
72037,745
72037,5952
72037,4973
72039,104841
72039,99114
72039,91529
72039,97304
72039,97921
72039,96079
72039,98809
72039,106782
72039,89745
72039,97938
72043,2797
72043,1220
72043,1641
72043,1079
72043,1080
72043,1246
72043,1101
72043,104
72043,1183
72043,2291
72045,6773
72045,34437
72045,8973
72045,39183
72045,5992
72045,38038
72045,38886
72045,34528
72045,44694
72045,42004
72056,56367
72056,54503
72056,55820
72056,46578
72056,4878
72056,56782
72056,68157
72056,48774
72056,55269
72056,48394
72058,8961
72058,3471
72058,1200
72058,1080
72058,2716
72058,551
72058,1214
72058,6377
72058,34405
72058,4886
72071,40815
72071,41566
72071,6979
72071,33493
72071,8368
72071,8665
72071,7143
72071,8360
72071,5064
72071,5816
72073,714
72073,27266
72073,27317
72073,1173
72073,6242
72073,27563
72073,154
72073,1237
72073,1217
72073,2022
72076,70286
72076,72998
72076,60684
72076,68358
72076,71535
72076,68237
72076,59315
72076,68157
72076,73017
72076,69122
72078,69406
72078,56949
72078,72641
72078,70293
72078,56941
72078,58047
72078,63992
72078,59725
72078,66203
72078,49286
72081,88129
72081,74458
72081,76251
72081,60684
72081,81562
72081,71535
72081,6502
72081,68237
72081,79702
72081,81591
72085,3527
72085,6502
72085,2000
72085,2916
72085,1997
72085,480
72085,223
72085,4085
72085,2700
72085,1729
72086,68791
72086,86332
72086,68319
72086,82461
72086,77561
72086,71057
72086,72998
72086,73017
72086,74789
72086,60684
72099,3300
72099,4446
72099,5254
72099,6754
72099,8957
72099,3624
72099,5507
72099,8644
72099,31696
72099,5219
72105,223
72105,1682
72105,778
72105,1206
72105,2291
72105,4878
72105,1089
72105,288
72105,35836
72105,7147
72107,1036
72107,54286
72107,5418
72107,8665
72107,49272
72107,1610
72107,3578
72107,33794
72107,1291
72107,3275
72109,260
72109,480
72109,1196
72109,2571
72109,8371
72109,33493
72109,589
72109,780
72109,318
72109,356
72111,88125
72111,72641
72111,81834
72111,88163
72111,81847
72111,91500
72111,69844
72111,73017
72111,78499
72111,79091
72113,3578
72113,47
72113,356
72113,2028
72113,2762
72113,110
72113,6874
72113,7438
72113,4963
72113,5418
72115,3256
72115,2058
72115,647
72115,3107
72115,1343
72115,2278
72115,1918
72115,4085
72115,3386
72115,2915
72121,2420
72121,1967
72121,2915
72121,2541
72121,2078
72121,3489
72121,2124
72121,3107
72121,1029
72121,2193
72129,930
72129,928
72129,3435
72129,926
72129,922
72129,951
72129,898
72129,1212
72129,1284
72129,2186
72131,1625
72131,7438
72131,4963
72131,6874
72131,3147
72131,4995
72131,4011
72131,2542
72131,6539
72131,5418
72134,3578
72134,54286
72134,5418
72134,4306
72134,1291
72134,1036
72134,4963
72134,44191
72134,8665
72134,49272
72136,2018
72136,1025
72136,1907
72136,2087
72136,1029
72136,2096
72136,2085
72136,1032
72136,2078
72136,1566
72142,1732
72142,3949
72142,1222
72142,778
72142,1206
72142,111
72142,1258
72142,1089
72142,1208
72142,4878
72146,2403
72146,5049
72146,7569
72146,4007
72146,2993
72146,4855
72146,2949
72146,1663
72146,2989
72146,3984
72149,97304
72149,89492
72149,91658
72149,97921
72149,96079
72149,91529
72149,80463
72149,81845
72149,63082
72149,81932
72150,46530
72150,41569
72150,40278
72150,41716
72150,45499
72150,46322
72150,45186
72150,33162
72150,42738
72150,49272
72154,5308
72154,1702
72154,1013
72154,374
72154,1588
72154,4069
72154,4039
72154,6793
72154,2720
72154,2052
72158,1393
72158,1923
72158,35836
72158,223
72158,231
72158,288
72158,2706
72158,1784
72158,1517
72158,586
72162,296
72162,81591
72162,608
72162,68157
72162,64839
72162,47
72162,778
72162,8950
72162,356
72162,593
72163,2916
72163,1240
72163,2716
72163,3527
72163,2288
72163,1270
72163,1200
72163,589
72163,1527
72163,1214
72166,59369
72166,51935
72166,53972
72166,54286
72166,7445
72166,59315
72166,49272
72166,5903
72166,8665
72166,54736
72167,63876
72167,81845
72167,68954
72167,82459
72167,63082
72167,72226
72167,78499
72167,72011
72167,80463
72167,94959
72180,1032
72180,1907
72180,595
72180,588
72180,2081
72180,81847
72180,2096
72180,69844
72180,2087
72180,1022
72183,68237
72183,70286
72183,61240
72183,60684
72183,57669
72183,56782
72183,68157
72183,55820
72183,64839
72183,72226
72186,35836
72186,8641
72186,30793
72186,34162
72186,6863
72186,6373
72186,8807
72186,5110
72186,7451
72186,8528
72194,1676
72194,1090
72194,2985
72194,1320
72194,3527
72194,2194
72194,1370
72194,1625
72194,1954
72194,2712
72200,60684
72200,59784
72200,77561
72200,8644
72200,68358
72200,59315
72200,54001
72200,53996
72200,34405
72200,72998
72202,3300
72202,31696
72202,8371
72202,8957
72202,6754
72202,4446
72202,7373
72202,8865
72202,5254
72202,34319
72204,91529
72204,99114
72204,97304
72204,74458
72204,97921
72204,68157
72204,4995
72204,1704
72204,80463
72204,3147
72207,49272
72207,59315
72207,54286
72207,48780
72207,3578
72207,44191
72207,68157
72207,33794
72207,47
72207,32587
72212,109374
72212,112556
72212,112852
72212,109487
72212,111362
72212,111759
72212,106920
72212,110102
72212,106782
72212,112183
72213,88125
72213,89745
72213,91500
72213,97304
72213,97921
72213,96079
72213,98809
72213,91529
72213,89492
72213,81834
72217,5291
72217,1212
72217,930
72217,1248
72217,3134
72217,3435
72217,3089
72217,6650
72217,2186
72217,1217
72223,56152
72223,7380
72223,4700
72223,69844
72223,2687
72223,6889
72223,40815
72223,54001
72223,30816
72223,4896
72226,3160
72226,3176
72226,1028
72226,2542
72226,3418
72226,1266
72226,1035
72226,2671
72226,3448
72226,1777
72229,6502
72229,60684
72229,51255
72229,8874
72229,54503
72229,55820
72229,48774
72229,1732
72229,1222
72229,56174
72232,72011
72232,70293
72232,67087
72232,72733
72232,80463
72232,72641
72232,81229
72232,68159
72232,69122
72232,74795
72237,59369
72237,81229
72237,86332
72237,51935
72237,72998
72237,79293
72237,91542
72237,84152
72237,63113
72237,8972
72238,74458
72238,68157
72238,88129
72238,4262
72238,64614
72238,6870
72238,2542
72238,56782
72238,57669
72238,4011
72249,2076
72249,2318
72249,4848
72249,162
72249,4641
72249,3676
72249,2160
72249,6440
72249,7044
72249,1464
72251,111362
72251,106782
72251,109487
72251,111759
72251,106489
72251,104841
72251,112852
72251,7438
72251,98809
72251,106920
72252,111759
72252,109487
72252,111362
72252,112852
72252,110102
72252,106782
72252,112623
72252,112556
72252,104841
72252,106920
72253,3210
72253,2005
72253,2420
72253,1967
72253,3552
72253,3489
72253,3039
72253,4571
72253,2078
72253,1663
72257,102445
72257,106696
72257,103335
72257,103042
72257,102125
72257,103141
72257,97913
72257,97921
72257,96079
72257,106487
72265,3735
72265,1201
72265,1228
72265,2951
72265,3468
72265,3681
72265,1250
72265,6787
72265,1209
72265,8207
72266,7327
72266,111
72266,5147
72266,2731
72266,1232
72266,5291
72266,1237
72266,4144
72266,26150
72266,1248
72269,89492
72269,91529
72269,80463
72269,72641
72269,91542
72269,80489
72269,81932
72269,97304
72269,81845
72269,96079
72276,106782
72276,109374
72276,106920
72276,112556
72276,104841
72276,111759
72276,106916
72276,105504
72276,104879
72276,105844
72278,480
72278,1
72278,1270
72278,356
72278,91500
72278,150
72278,589
72278,89745
72278,102445
72278,1210
72280,56782
72280,64839
72280,63876
72280,60766
72280,82459
72280,64620
72280,64614
72280,55820
72280,57669
72280,55276
72281,106920
72281,109374
72281,106782
72281,112556
72281,109487
72281,104879
72281,112183
72281,104841
72281,106100
72281,115569
72283,3020
72283,6957
72283,2109
72283,3210
72283,4105
72283,8917
72283,4128
72283,4239
72283,8910
72283,3168
72285,35836
72285,54503
72285,34162
72285,52973
72285,8641
72285,3552
72285,480
72285,2791
72285,6502
72285,6188
72289,3000
72289,741
72289,1199
72289,26776
72289,541
72289,7925
72289,3265
72289,6350
72289,1217
72289,1200
72293,1199
72293,2010
72293,3000
72293,1206
72293,6774
72293,1237
72293,1175
72293,2160
72293,6987
72293,2076
72296,7748
72296,1572
72296,4422
72296,7327
72296,3415
72296,3645
72296,6433
72296,7043
72296,26094
72296,26151
72308,7438
72308,4963
72308,6539
72308,6874
72308,5418
72308,6377
72308,32587
72308,5989
72308,6365
72308,44191
72309,1721
72309,1580
72309,2762
72309,367
72309,3578
72309,231
72309,648
72309,2959
72309,47
72309,733
72320,32587
72320,7438
72320,44191
72320,6874
72320,4306
72320,3578
72320,4963
72320,5418
72320,1240
72320,49272
72321,2951
72321,3681
72321,4262
72321,1201
72321,1200
72321,1214
72321,1222
72321,1266
72321,4855
72321,1090
72324,74458
72324,68157
72324,68237
72324,778
72324,1222
72324,1206
72324,6502
72324,1732
72324,4262
72324,88129
72330,589
72330,480
72330,1210
72330,1270
72330,1
72330,32
72330,356
72330,592
72330,150
72330,780
72334,7254
72334,4776
72334,8957
72334,5903
72334,4901
72334,8644
72334,7445
72334,34319
72334,4223
72334,7458
72335,597
72335,500
72335,1097
72335,367
72335,1580
72335,364
72335,1721
72335,231
72335,736
72335,733
72337,8981
72337,39183
72337,5992
72337,7451
72337,3186
72337,5791
72337,4014
72337,6942
72337,6218
72337,5377
72341,6502
72341,1206
72341,60684
72341,1200
72341,68237
72341,3527
72341,8874
72341,2232
72341,1258
72341,4878
72343,89492
72343,91077
72343,97304
72343,86882
72343,89904
72343,97921
72343,88810
72343,89804
72343,91658
72343,98154
72347,480
72347,780
72347,377
72347,1580
72347,592
72347,380
72347,356
72347,733
72347,588
72347,1270
72357,44191
72357,6333
72357,49272
72357,8636
72357,8665
72357,5418
72357,33794
72357,6539
72357,32587
72357,5349
72359,7327
72359,5147
72359,4914
72359,2731
72359,6666
72359,4422
72359,6023
72359,8154
72359,26150
72359,2970
72364,5110
72364,5283
72364,61024
72364,52973
72364,54503
72364,56174
72364,60756
72364,62434
72364,8641
72364,69122
72365,68237
72365,96610
72365,88129
72365,99114
72365,91529
72365,93840
72365,70286
72365,94864
72365,94959
72365,89745
72369,69844
72369,1907
72369,2687
72369,2096
72369,2087
72369,1566
72369,2085
72369,56152
72369,4016
72369,1025
72373,2081
72373,48
72373,3977
72373,158
72373,4896
72373,1777
72373,4246
72373,520
72373,1380
72373,2671
72376,4306
72376,4963
72376,4896
72376,5816
72376,4886
72376,3793
72376,6377
72376,6539
72376,4022
72376,4995
72378,68954
72378,68157
72378,48780
72378,48394
72378,60069
72378,63082
72378,68358
72378,78499
72378,91529
72378,5952
72381,106696
72381,103335
72381,103141
72381,106487
72381,4896
72381,106489
72381,91500
72381,97913
72381,81847
72381,102445
72385,6155
72385,7293
72385,31685
72385,5620
72385,5449
72385,30825
72385,6936
72385,6944
72385,7444
72385,4299
72387,3844
72387,2125
72387,6218
72387,4246
72387,838
72387,5299
72387,7149
72387,6944
72387,7155
72387,5957
72389,49272
72389,51662
72389,59315
72389,44191
72389,54286
72389,56174
72389,45722
72389,53996
72389,53972
72389,6333
72393,1250
72393,1247
72393,1304
72393,1299
72393,3359
72393,3468
72393,6787
72393,8228
72393,2819
72393,8337
72394,364
72394,8360
72394,4306
72394,6377
72394,1270
72394,4886
72394,8961
72394,595
72394,1
72394,5418
72401,106696
72401,103141
72401,103335
72401,97913
72401,102445
72401,108932
72401,96655
72401,96281
72401,110102
72401,95167
72421,109374
72421,106920
72421,112556
72421,105355
72421,106782
72421,112290
72421,106100
72421,102800
72421,112183
72421,105844
72428,1969
72428,1974
72428,1973
72428,3918
72428,1976
72428,6615
72428,1975
72428,4697
72428,1983
72428,1971
72432,2959
72432,2571
72432,4993
72432,7153
72432,4226
72432,2329
72432,296
72432,50
72432,5952
72432,47
72436,51662
72436,48385
72436,56174
72436,1527
72436,54272
72436,35836
72436,2706
72436,69122
72436,1036
72436,51255
72439,5791
72439,8949
72439,5992
72439,8645
72439,5225
72439,8638
72439,39183
72439,6385
72439,8970
72439,36517
72440,48516
72440,46578
72440,56367
72440,48394
72440,48780
72440,30749
72440,7361
72440,44195
72440,2959
72440,4226
72441,6155
72441,7293
72441,7451
72441,7149
72441,3186
72441,7173
72441,6287
72441,2431
72441,30825
72441,2340
72442,1222
72442,3147
72442,1259
72442,2502
72442,16
72442,778
72442,1258
72442,1732
72442,2194
72442,2918
72452,733
72452,165
72452,10
72452,648
72452,56174
72452,292
72452,8644
72452,8665
72452,434
72452,231
72455,96610
72455,89745
72455,91529
72455,88129
72455,99114
72455,98809
72455,96079
72455,94864
72455,93840
72455,102445
72457,904
72457,908
72457,1212
72457,1252
72457,1198
72457,3435
72457,912
72457,1196
72457,750
72457,3468
72459,3020
72459,3386
72459,4239
72459,2231
72459,4776
72459,3006
72459,3168
72459,8950
72459,1921
72459,4007
72462,6548
72462,6373
72462,5283
72462,4718
72462,4369
72462,6188
72462,4344
72462,5110
72462,8957
72462,5785
72464,55765
72464,58295
72464,60753
72464,62374
72464,55290
72464,54736
72464,55118
72464,53129
72464,61352
72464,59369
72465,40583
72465,36517
72465,8958
72465,34072
72465,40819
72465,41997
72465,8949
72465,38038
72465,41569
72465,8983
72468,26662
72468,26776
72468,6350
72468,3000
72468,7099
72468,31658
72468,27731
72468,5690
72468,741
72468,2810
72477,1784
72477,8949
72477,8622
72477,5791
72477,508
72477,5377
72477,5669
72477,4246
72477,6218
72477,1393
72480,68237
72480,61240
72480,8914
72480,70286
72480,60684
72480,6774
72480,56782
72480,57669
72480,1199
72480,65261
72492,94959
72492,86882
72492,89864
72492,3967
72492,89492
72492,88810
72492,89904
72492,97921
72492,91077
72492,69757
72495,86332
72495,84152
72495,77561
72495,88140
72495,91542
72495,95510
72495,88744
72495,102125
72495,91630
72495,68791
72504,1206
72504,1265
72504,2291
72504,1258
72504,296
72504,4306
72504,924
72504,912
72504,4973
72504,356
72510,54503
72510,69122
72510,34162
72510,52973
72510,74458
72510,35836
72510,4776
72510,49530
72510,4239
72510,8665
72515,2232
72515,6502
72515,8957
72515,3535
72515,7360
72515,5219
72515,4878
72515,1884
72515,1206
72515,1089
72517,4210
72517,7044
72517,3706
72517,4378
72517,2551
72517,2976
72517,3020
72517,2022
72517,3168
72517,3328
72518,74458
72518,7254
72518,8981
72518,8533
72518,4995
72518,356
72518,4239
72518,64957
72518,6942
72518,6953
72519,49530
72519,55765
72519,47099
72519,58295
72519,52604
72519,53129
72519,44199
72519,51935
72519,62374
72519,47610
72527,5791
72527,5992
72527,8973
72527,8981
72527,8966
72527,41285
72527,3125
72527,7371
72527,8638
72527,1354
72528,8949
72528,4848
72528,5669
72528,3160
72528,778
72528,4979
72528,8622
72528,8464
72528,1729
72528,8784
72529,356
72529,110
72529,296
72529,47
72529,2028
72529,1036
72529,593
72529,589
72529,50
72529,457
72536,89745
72536,98809
72536,91529
72536,102445
72536,6539
72536,6377
72536,4886
72536,4306
72536,88125
72536,356
72537,1247
72537,3362
72537,1228
72537,1304
72537,1250
72537,3683
72537,1252
72537,1276
72537,1299
72537,1225
72538,35836
72538,1682
72538,8949
72538,34162
72538,33166
72538,8784
72538,1393
72538,8622
72538,1923
72538,223
72541,6773
72541,4641
72541,4848
72541,2291
72541,4979
72541,5617
72541,3910
72541,4873
72541,1921
72541,3556
72543,1196
72543,4993
72543,2571
72543,68157
72543,79132
72543,58559
72543,5952
72543,7153
72543,48516
72543,1198
72553,8861
72553,68791
72553,5219
72553,69526
72553,56801
72553,8810
72553,8371
72553,3300
72553,55232
72553,7454
72555,3556
72555,4239
72555,6957
72555,1635
72555,441
72555,5673
72555,5015
72555,3174
72555,175
72555,3210
72560,1777
72560,2671
72560,1552
72560,6373
72560,1380
72560,1608
72560,4246
72560,2424
72560,1544
72560,3176
72561,1270
72561,1097
72561,2028
72561,165
72561,364
72561,648
72561,1580
72561,2762
72561,47
72561,500
72562,54286
72562,48780
72562,68157
72562,63082
72562,49272
72562,48516
72562,59315
72562,55820
72562,60069
72562,64614
72563,91500
72563,96079
72563,8665
72563,73017
72563,91542
72563,89492
72563,74458
72563,98809
72563,69844
72563,97921
72572,1265
72572,1097
72572,1073
72572,357
72572,10
72572,34
72572,1580
72572,367
72572,2716
72572,316
72573,2959
72573,318
72573,5942
72573,43679
72573,5151
72573,8531
72573,6155
72573,4054
72573,7444
72573,1721
72575,4979
72575,6502
72575,30810
72575,8784
72575,8874
72575,4848
72575,44195
72575,4641
72575,5902
72575,3949
72578,111
72578,1228
72578,608
72578,1208
72578,3362
72578,1193
72578,1247
72578,1245
72578,1222
72578,1213
72586,8861
72586,5219
72586,56801
72586,58332
72586,55232
72586,56145
72586,55282
72586,57637
72586,71500
72586,71135
72589,68954
72589,59315
72589,78499
72589,54286
72589,3578
72589,68358
72589,6539
72589,68157
72589,6377
